id,carat,cut,color,clarity,depth,table,x,y,z,price
22274,1.18,Premium,I,SI1,62.8,56.0,6.74,6.71,4.22,5088
24880,0.3,Ideal,D,VS2,62.3,56.0,4.32,4.29,2.68,911
18729,0.33,Premium,I,VVS2,61.0,59.0,4.44,4.41,2.7,743
10033,0.33,Very Good,G,SI1,63.2,57.0,4.44,4.39,2.79,631
12929,0.72,Very Good,H,VS1,60.6,63.0,5.83,5.76,3.51,2782
15485,0.23,Very Good,E,VVS2,58.0,60.0,4.04,4.07,2.35,465
9345,2.02,Fair,J,SI2,67.5,59.0,7.76,7.65,5.2,9095
22985,0.32,Very Good,H,VS2,63.1,55.0,4.36,4.33,2.74,648
26451,0.4,Ideal,F,SI1,62.9,57.0,4.7,4.68,2.95,945
6456,0.54,Ideal,E,SI2,60.6,57.0,5.28,5.25,3.19,1340
18139,0.4,Ideal,E,VS2,62.6,57.0,4.7,4.73,2.95,912
12685,0.91,Premium,E,SI2,60.0,60.0,6.28,6.23,3.75,3379
5342,0.9,Premium,G,VS2,60.8,56.0,6.19,6.14,3.75,4137
20325,1.05,Ideal,G,VS2,61.8,57.0,6.53,6.48,4.02,6586
17891,0.3,Ideal,E,VS2,61.4,59.0,4.3,4.27,2.63,911
11904,2.01,Ideal,J,SI1,62.7,56.0,8.08,8.03,5.05,12209
1434,1.11,Premium,E,VS1,59.8,60.0,6.75,6.72,4.03,9299
20654,1.01,Ideal,I,VS2,59.9,61.0,6.49,6.53,3.9,4685
21302,0.9,Very Good,D,VS1,63.0,58.0,6.11,6.15,3.86,5757
16740,0.71,Very Good,H,VS1,62.1,55.0,5.71,5.72,3.55,2569
17804,0.3,Ideal,E,VS2,61.2,55.0,4.31,4.35,2.65,658
16350,0.33,Ideal,G,VVS2,61.5,56.0,4.49,4.45,2.75,965
20652,0.3,Premium,F,VS1,61.0,58.0,4.33,4.36,2.65,570
23386,0.3,Ideal,E,VS2,62.1,55.0,4.33,4.3,2.68,844
8875,0.29,Fair,F,SI1,55.8,60.0,4.48,4.41,2.48,1776
7012,0.53,Premium,D,VS2,60.4,58.0,5.23,5.26,3.17,1857
16461,1.01,Ideal,F,VS1,62.0,57.0,6.46,6.42,3.99,7887
15385,0.34,Ideal,F,VS2,62.5,55.0,4.51,4.48,2.81,880
19984,0.3,Very Good,G,VVS2,61.8,59.0,4.22,4.26,2.62,684
4818,0.3,Premium,H,VS2,62.9,59.0,4.3,4.26,2.69,608
6167,1.32,Premium,J,SI2,61.2,59.0,7.08,7.04,4.32,4160
22613,1.01,Very Good,F,SI2,62.4,58.0,6.37,6.42,3.99,4187
18707,1.0,Good,E,VS1,60.6,63.0,6.28,6.42,3.85,6822
12952,1.2,Good,G,VS2,65.2,56.0,6.61,6.67,4.33,6793
20676,0.4,Ideal,F,VVS2,62.2,55.0,4.75,4.77,2.96,1012
15030,0.3,Very Good,E,IF,60.1,60.0,4.3,4.32,2.59,1026
14039,0.93,Premium,H,SI1,62.8,58.0,6.24,6.21,3.91,3646
25459,1.2,Very Good,F,VS1,62.9,57.0,6.73,6.78,4.25,9586
9019,0.38,Premium,D,SI1,58.9,61.0,4.79,4.75,2.81,941
16810,0.36,Premium,F,SI1,60.2,58.0,4.6,4.63,2.78,576
14852,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74,9266
10909,1.7,Premium,G,VS2,61.4,58.0,7.67,7.63,4.7,12681
19274,1.37,Very Good,H,VS1,62.0,59.0,7.08,7.12,4.4,9046
2288,0.37,Ideal,G,SI1,61.8,55.0,4.62,4.64,2.86,745
22865,0.31,Ideal,H,VS1,61.7,57.0,4.38,4.34,2.69,698
1159,0.32,Ideal,G,SI1,61.3,57.0,4.37,4.4,2.69,477
1203,0.3,Ideal,D,VS2,62.5,55.0,4.3,4.31,2.69,710
18576,2.0,Very Good,J,SI1,61.9,59.0,7.96,8.0,4.94,11404
15017,0.41,Ideal,G,VVS2,61.8,56.0,4.74,4.78,2.94,1007
5962,0.91,Ideal,G,SI1,62.5,56.0,6.19,6.22,3.88,4673
14394,0.38,Ideal,G,VVS1,61.9,56.0,4.67,4.7,2.9,993
7559,0.37,Ideal,I,VS2,61.2,56.0,4.62,4.66,2.84,603
9474,0.51,Very Good,H,VS1,62.5,58.0,5.09,5.12,3.19,1343
23416,1.04,Ideal,F,VVS2,61.2,57.0,6.5,6.53,3.99,9005
24308,1.16,Premium,F,VS2,60.5,59.0,6.86,6.8,4.13,5781
8504,0.39,Very Good,E,I1,62.8,57.0,4.61,4.66,2.91,511
25116,2.02,Very Good,I,VS2,58.8,57.0,8.21,8.29,4.85,14620
2760,0.74,Ideal,E,SI1,62.6,56.0,5.74,5.7,3.58,2489
11162,0.9,Good,I,VS2,62.4,65.0,6.12,6.09,3.81,3107
3863,1.07,Premium,E,VS1,62.0,60.0,6.58,6.49,4.05,7909
15216,0.32,Very Good,H,SI1,62.6,55.0,4.37,4.38,2.74,461
11877,1.03,Premium,H,VS2,63.0,59.0,6.47,6.36,4.04,5364
24714,0.9,Premium,E,SI1,60.8,59.0,6.24,6.19,3.78,4385
17253,0.38,Good,H,SI1,63.3,57.0,4.58,4.62,2.91,633
21568,0.32,Ideal,F,VVS2,62.1,55.0,4.37,4.39,2.72,800
15201,0.35,Ideal,D,VS2,60.6,56.0,4.54,4.57,2.76,829
570,0.35,Very Good,H,SI1,63.3,54.0,4.53,4.51,2.86,647
1449,0.47,Fair,E,SI1,67.9,56.0,4.84,4.65,3.24,829
20857,1.01,Premium,H,SI1,62.4,60.0,6.36,6.33,3.96,4836
17794,0.44,Premium,G,SI1,61.1,59.0,4.9,4.86,2.98,990
245,1.01,Very Good,G,VVS1,61.8,59.0,6.47,6.41,3.98,8373
20648,1.02,Premium,G,VS2,62.7,58.0,6.44,6.36,4.01,5407
15123,1.06,Ideal,I,VVS1,60.2,57.0,6.62,6.66,4.0,6945
11608,0.7,Very Good,E,VS2,61.8,59.0,5.63,5.67,3.49,2952
9509,0.64,Premium,D,VS2,60.9,59.0,5.6,5.63,3.42,2243
21660,1.31,Good,H,SI2,,57.0,6.9,6.84,4.41,5429
3653,0.7,Very Good,G,VVS2,60.2,61.0,5.66,5.74,3.43,3052
11343,1.23,Premium,G,VS1,59.6,60.0,6.99,6.94,4.15,8293
5558,0.38,Ideal,D,SI2,62.0,53.0,4.68,4.71,2.91,599
6983,1.18,Premium,I,SI2,62.9,58.0,6.77,6.7,4.24,3925
12847,0.32,Ideal,E,VVS2,61.2,56.0,4.39,4.43,2.7,816
17471,0.57,Premium,I,VVS1,62.1,58.0,5.25,5.32,3.28,1608
3250,0.3,Ideal,E,VS2,62.0,55.0,4.35,4.3,2.68,844
25924,0.72,Very Good,H,VS2,,58.0,5.67,5.73,3.56,2444
5694,0.46,Good,F,VS1,56.5,61.0,5.11,5.05,2.87,1109
12419,0.27,Very Good,E,VVS2,62.0,60.0,4.15,4.17,2.58,552
9490,1.01,Premium,G,VS2,62.4,59.0,6.45,6.41,4.01,5787
10617,1.5,Ideal,F,VS2,62.6,57.0,7.27,7.34,4.57,14759
12774,2.1,Premium,I,SI1,61.5,57.0,8.25,8.21,5.06,15007
15568,0.41,Very Good,G,VVS2,61.9,54.0,4.77,4.82,2.96,932
2040,0.33,Premium,G,VS2,61.9,59.0,4.4,4.46,2.74,579
24991,0.9,Premium,F,SI2,58.5,60.0,6.3,6.25,3.67,2681
22501,1.06,Premium,D,SI1,58.9,61.0,6.69,6.63,3.92,5983
972,0.3,Ideal,G,SI2,61.9,57.0,4.28,4.31,2.66,422
8585,1.51,Good,I,VS1,65.9,56.0,7.02,7.09,4.65,8975
1021,1.5,Ideal,H,VS1,61.2,56.0,7.39,7.4,4.52,12055
6485,0.23,Ideal,E,SI2,61.5,55.0,3.95,3.98,2.43,326
18509,1.05,Ideal,G,SI1,59.7,56.0,6.67,6.64,3.97,5204
22647,0.59,Good,G,VS1,60.4,61.2,5.38,5.43,3.26,1910
21052,0.31,Premium,J,VS1,60.7,60.0,4.39,4.34,2.65,523
21314,1.01,Premium,G,VS1,59.9,59.0,6.51,6.48,3.89,6353
25358,0.75,Fair,F,VS2,65.4,58.0,5.63,5.68,3.7,2648
24808,0.51,Ideal,F,VVS1,62.0,57.0,5.15,5.11,3.18,2812
10290,1.31,Ideal,H,VS1,62.4,56.0,7.0,6.98,4.36,8392
15405,1.02,Good,G,VVS1,63.6,58.0,6.37,6.4,4.06,7861
12632,2.54,Very Good,H,SI2,63.5,56.0,8.68,8.65,5.5,16353
11437,0.42,Ideal,G,SI1,62.2,53.0,4.85,4.86,3.02,777
19137,0.54,Good,G,VS2,63.2,55.0,5.15,5.2,3.27,1422
10295,2.1,Fair,F,SI2,,69.0,8.35,8.25,4.94,16506
15248,0.35,Ideal,E,VVS1,61.9,56.0,4.53,4.55,2.81,905
20457,0.54,Very Good,F,VS1,59.9,57.0,5.35,5.3,3.19,1778
17152,0.58,Very Good,D,VS2,60.2,57.0,5.41,5.45,3.27,1977
2559,0.7,Ideal,G,VS2,61.8,54.0,5.71,5.74,3.54,2593
14780,0.36,Ideal,H,VS2,62.1,55.0,4.61,4.57,2.85,729
692,0.52,Ideal,D,VS1,61.3,56.0,5.21,5.22,3.2,2550
23822,0.64,Very Good,E,VVS2,61.8,59.0,5.51,5.53,3.41,3541
17143,1.28,Very Good,J,SI1,63.4,59.0,6.89,6.84,4.35,4967
3615,0.4,Premium,G,VVS1,61.5,58.0,4.69,4.74,2.9,1123
4770,0.81,Fair,F,SI2,68.8,79.0,5.26,5.2,3.58,2301
24141,0.36,Ideal,E,SI1,61.4,57.0,4.56,4.59,2.81,631
2832,1.33,Premium,I,SI2,62.4,58.0,7.04,7.02,4.39,5832
12471,0.35,Ideal,D,SI1,61.6,55.0,4.53,4.56,2.8,644
15651,0.36,Ideal,H,VS1,61.8,57.0,4.6,4.56,2.83,810
5634,0.52,Very Good,D,VS2,60.9,58.0,5.22,5.16,3.16,1555
7914,1.37,Very Good,E,SI2,62.5,59.0,6.98,7.04,4.38,7365
11315,1.2,Premium,J,VS2,60.8,60.0,6.85,6.89,4.18,4839
10531,1.01,Ideal,H,SI2,61.7,56.0,6.41,6.46,3.97,4357
6925,0.9,Premium,F,SI2,61.4,58.0,6.19,6.13,3.78,3556
2145,1.5,Premium,F,SI1,62.8,56.0,7.36,7.3,4.6,11154
25551,0.3,Premium,D,SI1,63.0,58.0,4.27,4.24,2.68,709
4587,0.23,Premium,I,VVS1,60.5,61.0,3.98,3.95,2.4,414
19264,0.59,Premium,D,VVS2,62.6,58.0,5.34,5.4,3.36,2515
2084,1.14,Premium,E,VVS2,59.7,58.0,6.91,6.83,4.1,10446
13010,0.61,Ideal,E,VS2,61.4,56.0,5.47,5.51,3.37,2434
11670,1.56,Premium,G,VS1,60.9,58.0,7.49,7.53,4.57,14139
15295,0.43,Ideal,I,SI1,60.9,57.0,4.88,4.9,2.98,852
19548,0.32,Ideal,G,IF,60.9,56.0,4.43,4.41,2.69,1020
10089,0.7,Ideal,I,SI1,59.9,59.0,5.75,5.8,3.46,2083
1011,1.02,Fair,E,VS2,66.6,57.0,6.09,6.14,4.07,5350
2791,0.54,Ideal,E,SI1,61.3,56.0,5.22,5.25,3.21,1422
22925,0.38,Ideal,F,VS2,61.9,55.0,4.68,4.64,2.89,969
20411,0.34,Ideal,D,SI1,60.4,57.0,4.53,4.51,2.73,803
22416,1.0,Premium,J,VS2,60.7,58.0,6.49,6.52,3.95,3877
13135,1.09,Ideal,D,SI2,62.1,56.0,6.56,6.59,4.08,5164
1846,0.31,Very Good,H,VVS2,61.2,60.0,4.37,4.39,2.68,625
26247,0.59,Ideal,E,VVS2,61.1,57.0,5.39,5.41,3.3,2911
5122,1.24,Ideal,I,SI1,62.4,57.0,6.89,6.87,4.29,5976
14517,0.52,Ideal,F,VS2,61.7,56.0,5.16,5.18,3.19,1591
5994,1.07,Ideal,G,SI2,62.4,57.0,6.56,6.58,4.1,4419
16812,0.31,Ideal,D,SI1,61.2,55.0,4.37,4.49,2.71,571
22999,0.55,Very Good,I,SI2,61.5,60.0,5.23,5.25,3.22,1087
9693,0.9,Very Good,G,VS2,58.8,61.0,6.28,6.3,3.7,4400
3194,0.54,Good,E,VVS2,57.5,61.0,5.47,5.39,3.12,2391
985,0.3,Very Good,D,SI1,61.0,61.0,4.27,4.29,2.61,552
17753,1.2,Ideal,J,SI2,59.1,62.0,6.97,6.94,4.11,4509
9044,1.52,Good,F,VS2,64.2,59.0,7.16,7.2,4.61,11696
7484,0.3,Very Good,H,SI1,62.6,58.0,4.22,4.28,2.66,421
4574,0.78,Ideal,I,VS2,61.8,55.0,5.92,5.95,3.67,2834
15689,1.56,Premium,F,SI1,60.1,60.0,7.56,7.52,4.53,11299
12085,0.5,Ideal,I,VVS2,60.5,57.0,5.14,5.17,3.12,1640
23256,0.4,Premium,E,VS2,62.2,59.0,4.74,4.71,2.94,975
25615,0.93,Ideal,I,SI1,62.0,57.0,6.22,6.26,3.87,2917
8311,0.4,Very Good,G,SI1,63.3,58.0,4.69,4.66,2.96,840
21684,1.71,Premium,G,SI2,62.6,57.0,7.66,7.6,4.78,11227
5680,0.38,Very Good,H,VS2,60.6,58.0,4.68,4.7,2.84,700
8399,1.08,Very Good,H,SI2,63.0,59.0,6.51,6.54,4.11,4481
11874,1.0,Very Good,F,VS2,62.7,56.0,6.29,6.34,3.96,5759
6207,0.44,Very Good,H,VVS1,63.1,56.0,4.83,4.87,3.06,1016
8443,0.92,Very Good,F,SI1,62.9,56.0,6.2,6.24,3.91,4037
25755,0.5,Ideal,F,SI2,61.6,54.0,5.09,5.14,3.15,1079
14119,1.13,Premium,I,SI1,62.8,57.0,6.68,6.64,4.18,4746
5820,0.3,Ideal,H,VS1,62.9,57.0,4.29,4.26,2.69,675
12829,0.34,Premium,F,SI2,63.0,58.0,4.47,4.45,2.81,574
1377,0.7,Ideal,E,SI1,60.2,57.0,5.78,5.82,3.49,2575
24030,0.32,Ideal,F,VS2,62.1,57.0,4.35,4.38,2.71,645
1562,0.38,Premium,I,VS2,60.2,58.0,4.75,4.69,2.84,812
5183,0.32,Ideal,D,VVS1,62.6,57.0,4.34,4.41,2.74,917
12655,0.35,Good,G,SI1,,56.0,4.46,4.5,2.84,522
16997,1.0,Premium,E,I1,62.3,58.0,6.38,6.33,3.96,3136
6848,1.24,Very Good,G,SI1,61.8,59.0,6.85,6.88,4.24,6438
13101,1.64,Fair,E,SI2,63.1,60.0,7.58,7.5,4.75,8954
15277,1.2,Ideal,E,VVS1,61.8,56.0,6.78,6.87,4.22,16256
2349,0.31,Ideal,F,IF,61.6,56.0,4.35,4.38,2.69,901
22056,1.01,Premium,F,VS2,62.3,58.0,6.34,6.3,3.94,6271
20957,1.0,Very Good,G,VS2,60.8,55.0,6.46,6.49,3.94,6296
22250,1.38,Premium,J,VS2,60.2,59.0,7.29,7.19,4.36,6175
4330,0.65,Premium,G,SI1,61.9,58.0,5.54,5.51,3.42,1612
1906,1.8,Ideal,H,VS1,62.0,57.0,7.84,7.78,4.84,16683
15507,0.59,Very Good,I,SI1,61.7,55.2,5.39,5.41,3.33,1257
3267,0.3,Premium,H,SI1,,58.0,4.28,4.24,2.68,554
21616,1.71,Premium,H,VS1,58.1,62.0,8.02,7.84,4.61,11161
21106,1.15,Premium,E,SI2,62.5,58.0,6.65,6.72,4.18,4250
11906,2.06,Premium,I,SI1,60.9,61.0,8.32,8.16,4.99,14488
1544,0.55,Ideal,J,SI1,60.9,57.0,5.24,5.3,3.21,1100
7157,0.3,Premium,G,VS2,62.2,60.0,4.25,4.24,2.64,675
17456,1.01,Good,H,SI1,60.3,64.0,6.53,6.5,3.93,4642
16496,1.01,Very Good,H,SI1,62.1,60.0,6.4,6.44,3.99,4432
6301,0.72,Ideal,H,VS1,62.3,56.0,5.73,5.77,3.58,2819
9495,0.36,Ideal,H,SI1,,57.0,4.6,4.57,2.82,648
1000,1.04,Very Good,G,SI2,62.6,58.0,6.42,6.49,4.04,4375
6466,0.31,Ideal,F,IF,61.8,54.0,4.33,4.37,2.69,979
1970,0.34,Ideal,G,IF,61.4,56.0,4.5,4.53,2.77,974
1734,1.01,Premium,H,SI2,60.3,59.0,6.51,6.45,3.91,3676
14592,1.02,Very Good,H,SI2,63.1,59.0,6.43,6.37,4.04,4284
16214,0.5,Ideal,D,VS1,61.9,55.0,5.09,5.12,3.16,1937
26171,1.01,Premium,G,SI2,63.0,58.0,6.34,6.29,3.98,4038
15070,0.3,Ideal,F,VVS1,62.1,54.0,4.32,4.35,2.69,814
3126,0.35,Premium,F,VS2,61.5,59.0,4.53,4.55,2.79,706
18016,1.23,Ideal,I,VVS1,62.1,57.0,6.83,6.9,4.26,6989
25418,0.7,Fair,I,VS2,64.7,60.0,5.55,5.49,3.57,2117
2931,0.34,Premium,H,VS2,61.3,60.0,4.47,4.53,2.76,537
25588,0.9,Very Good,I,IF,62.6,59.0,6.12,6.15,3.84,4596
21799,0.58,Ideal,F,VS1,60.3,57.0,5.47,5.44,3.29,2227
10975,0.82,Fair,H,SI2,65.1,58.0,5.86,5.81,3.8,2358
21554,0.32,Ideal,H,SI1,60.6,57.0,4.44,4.4,2.68,576
5906,1.35,Premium,G,SI1,62.4,58.0,7.07,6.97,4.38,5799
7445,1.01,Good,F,SI2,63.7,59.0,6.28,6.38,4.03,4166
24765,2.02,Very Good,G,SI2,63.3,59.0,8.05,7.96,5.07,13554
4573,1.01,Fair,G,VS2,68.9,60.0,6.06,6.02,4.17,5294
12216,0.84,Premium,F,SI1,59.0,59.0,6.18,6.13,3.63,3115
10868,0.41,Ideal,J,VS1,61.3,57.0,4.81,4.84,2.96,648
11204,0.7,Good,I,SI1,61.6,63.0,5.59,5.68,3.47,1763
13808,0.7,Ideal,E,SI2,62.0,58.0,5.66,5.7,3.52,2332
869,0.53,Ideal,H,IF,62.0,54.0,5.19,5.23,3.23,1920
17011,1.02,Ideal,G,SI1,62.2,57.0,6.43,6.49,4.02,4988
19193,0.7,Good,H,VVS2,63.8,57.0,5.61,5.51,3.55,2657
13110,0.57,Premium,F,VS1,61.3,54.0,5.41,5.35,3.3,1815
15054,0.5,Fair,D,VVS1,65.9,64.0,4.92,5.03,3.28,1792
9164,1.2,Premium,H,SI2,,58.0,6.76,6.81,4.24,5280
22112,0.91,Premium,D,SI2,61.2,58.0,6.25,6.21,3.81,3889
14471,1.71,Ideal,H,VS2,62.4,58.0,7.64,7.68,4.78,13190
6165,0.53,Ideal,D,SI1,60.4,57.0,5.28,5.31,3.2,2021
10407,1.04,Premium,H,SI1,60.7,62.0,6.57,6.51,3.97,5311
26677,0.7,Ideal,H,VS2,61.5,56.0,5.71,5.73,3.52,3038
5513,0.33,Premium,G,VVS1,60.9,58.0,4.47,4.43,2.71,1114
12922,0.3,Premium,H,IF,60.4,60.0,4.34,4.3,2.61,1013
19370,0.81,Ideal,E,SI1,62.4,57.0,5.92,5.97,3.71,3109
3272,1.7,Premium,D,SI1,61.9,59.0,7.64,7.61,4.72,15238
9728,0.3,Premium,H,SI1,60.1,55.0,4.41,4.38,2.64,554
12078,1.01,Premium,G,SI1,62.2,58.0,6.42,6.4,3.99,5006
14361,0.49,Ideal,H,SI2,60.7,56.0,5.13,5.18,3.13,1190
23843,0.7,Premium,E,SI2,62.0,60.0,5.72,5.67,3.53,2376
26366,0.93,Good,H,VS1,59.1,64.0,6.36,6.27,3.73,3500
4361,1.52,Very Good,J,SI1,59.9,57.0,7.45,7.47,4.47,7759
21235,0.71,Very Good,E,SI1,60.3,58.0,5.8,5.85,3.51,2570
1272,0.3,Premium,E,VS2,61.6,58.0,4.33,4.31,2.66,844
4506,0.53,Very Good,D,SI2,62.9,54.0,5.13,5.17,3.24,1314
13160,0.23,Ideal,H,VS1,61.2,55.0,3.94,3.97,2.42,423
5222,1.0,Good,D,SI1,60.4,64.0,6.39,6.3,3.83,5096
9524,1.01,Fair,D,SI1,64.7,57.0,6.33,6.25,4.07,5430
1823,0.33,Ideal,E,VS1,62.3,53.8,4.42,4.44,2.76,771
9386,0.3,Ideal,H,VS2,62.1,55.0,4.3,4.33,2.68,457
25948,0.7,Good,D,SI1,62.6,60.0,5.57,5.61,3.5,2681
19516,1.06,Ideal,H,VVS1,61.3,57.0,6.55,6.53,4.01,7193
633,2.01,Premium,J,SI2,62.8,58.0,8.09,8.0,5.05,12407
7328,0.3,Very Good,G,VS2,63.1,58.0,4.27,4.23,2.68,630
4701,0.7,Premium,D,SI2,58.6,60.0,5.89,5.78,3.42,1848
22503,0.9,Very Good,G,SI2,63.1,55.0,6.16,6.13,3.88,3452
15881,1.01,Premium,D,SI2,,59.0,6.57,6.54,3.89,5206
14616,0.38,Ideal,D,VS1,61.8,54.0,4.67,4.71,2.9,983
9213,0.3,Ideal,G,VS2,62.3,56.0,4.27,4.3,2.67,526
4815,0.56,Ideal,G,VS1,62.0,56.0,5.28,5.3,3.28,1822
19301,0.4,Ideal,G,VVS1,61.2,56.0,4.74,4.8,2.92,1059
15738,2.01,Premium,J,SI2,60.8,57.2,8.13,8.15,4.95,13133
17331,1.01,Good,G,VS2,63.1,59.0,6.37,6.4,4.03,5999
25611,0.31,Ideal,E,VS2,61.8,55.0,4.35,4.39,2.7,680
2064,0.31,Ideal,F,VS2,61.3,57.0,4.3,4.34,2.65,625
19660,1.57,Very Good,H,VS1,62.8,60.0,7.36,7.44,4.65,11605
3036,0.33,Ideal,H,VS2,60.6,56.0,4.51,4.54,2.74,539
8158,1.53,Very Good,E,VS1,60.7,60.0,7.38,7.52,4.52,14931
10941,0.56,Ideal,D,SI1,61.2,56.0,5.34,5.31,3.26,1814
23209,0.47,Fair,E,SI1,65.2,59.0,4.75,4.82,3.12,828
6703,0.7,Very Good,F,VS2,60.5,57.0,5.74,5.79,3.49,2400
3166,0.26,Ideal,E,VVS2,61.5,56.0,4.08,4.11,2.52,599
4481,0.53,Ideal,E,VS2,62.7,54.0,5.15,5.18,3.24,1721
10760,0.7,Premium,E,VS1,61.8,58.0,5.71,5.75,3.54,3016
20559,0.9,Very Good,H,VS1,62.9,58.0,6.06,6.12,3.83,4309
1485,0.38,Ideal,E,SI2,61.5,55.0,4.69,4.72,2.89,603
21758,0.26,Good,E,IF,59.6,61.0,4.13,4.16,2.47,597
1736,1.1,Premium,I,SI2,,62.0,6.75,6.7,3.99,3271
15319,1.5,Very Good,D,VS2,63.0,59.0,7.24,7.3,4.58,13372
3155,2.01,Premium,J,VS1,60.1,59.0,8.25,8.18,4.94,15185
21101,0.33,Ideal,D,VS2,61.1,56.0,4.5,4.54,2.76,822
22576,0.56,Very Good,D,SI1,63.0,58.0,5.21,5.24,3.29,1746
3679,0.3,Ideal,G,VS1,62.0,54.0,4.3,4.35,2.68,605
16239,0.3,Very Good,E,VVS1,62.6,56.0,4.26,4.27,2.67,862
10657,1.44,Premium,I,I1,62.7,55.0,7.21,7.18,4.51,4387
20757,2.0,Very Good,H,SI2,63.0,59.0,7.94,8.07,5.04,15694
18332,1.3,Ideal,H,VVS1,62.8,55.2,6.94,6.97,4.36,9232
15484,1.6,Ideal,J,VS2,62.1,56.0,7.47,7.51,4.65,9681
19400,1.31,Ideal,I,VS1,61.8,55.0,7.03,7.05,4.35,8611
7818,0.55,Ideal,F,SI2,61.4,55.0,5.27,5.29,3.24,1183
15999,0.3,Premium,E,SI1,61.3,60.0,4.27,4.31,2.63,526
9417,0.2,Premium,E,VS2,61.1,59.0,3.81,3.78,2.32,367
12040,0.52,Ideal,F,VS1,62.5,57.0,5.17,5.13,3.22,1707
24353,0.47,Good,D,SI1,63.8,59.0,4.9,4.88,3.12,987
10669,1.12,Very Good,G,SI1,61.1,59.0,6.69,6.73,4.1,5361
13503,0.51,Premium,G,VVS2,60.9,61.0,5.17,5.11,3.13,2035
12768,0.28,Good,J,VVS2,58.4,60.0,4.27,4.33,2.51,375
22660,2.04,Ideal,J,SI1,62.6,55.0,8.08,8.12,5.07,12696
2472,1.5,Premium,G,VS1,62.7,58.0,7.32,7.2,4.55,13736
20097,0.71,Ideal,D,VS2,60.1,56.0,5.77,5.83,3.48,4029
22446,0.36,Premium,I,VS2,,58.0,4.57,4.52,2.8,648
4498,0.72,Very Good,F,SI1,63.4,58.0,5.69,5.66,3.6,2670
15421,0.41,Ideal,E,VS2,62.5,55.0,4.74,4.77,2.97,935
9023,0.54,Very Good,D,VS2,63.2,55.0,5.21,5.17,3.28,1786
21855,1.02,Very Good,I,VS1,62.2,60.0,6.4,6.43,3.99,5302
17455,0.4,Ideal,E,VS2,62.0,57.0,4.7,4.66,2.9,975
7618,0.51,Ideal,H,VS1,61.1,56.0,5.11,5.16,3.14,1438
8751,1.53,Ideal,E,SI2,61.2,57.0,7.42,7.46,4.55,10339
7954,1.0,Premium,J,SI1,58.7,58.0,6.55,6.51,3.83,3920
5930,1.26,Ideal,J,VS1,62.2,58.0,6.88,6.92,4.29,6332
8790,0.4,Ideal,I,VS1,,56.0,4.72,4.68,2.96,945
4007,1.52,Ideal,I,VS1,61.8,55.0,7.38,7.41,4.57,10851
13031,0.3,Ideal,E,VS2,61.8,57.0,4.28,4.3,2.65,603
6188,0.33,Very Good,F,SI1,61.2,58.1,4.48,4.51,2.75,544
11829,1.97,Premium,F,SI2,61.1,58.0,8.11,8.05,4.94,14542
15494,0.72,Ideal,E,SI1,,55.0,5.77,5.84,3.53,2869
19805,0.71,Ideal,H,SI2,62.2,55.0,5.72,5.7,3.55,2360
3566,0.52,Ideal,G,SI2,61.1,56.0,5.19,5.22,3.18,1100
25804,0.58,Very Good,E,IF,60.6,59.0,5.37,5.43,3.27,2852
9846,1.53,Premium,F,SI2,62.7,60.0,7.28,7.34,4.58,9424
24024,0.39,Ideal,J,VS2,61.2,56.0,4.71,4.74,2.89,642
11714,1.7,Premium,I,VS2,62.2,58.0,7.6,7.65,4.74,11781
23804,1.01,Good,H,SI1,63.4,58.0,6.37,6.41,4.05,4116
15891,0.33,Ideal,E,SI2,61.7,55.0,4.44,4.47,2.75,427
3495,1.0,Good,H,SI2,63.9,55.0,6.25,6.33,4.02,3878
9218,0.54,Ideal,H,VVS2,61.1,56.0,5.23,5.28,3.21,1696
25876,1.73,Premium,F,SI2,61.5,60.0,7.75,7.66,4.74,9494
4748,1.01,Very Good,G,SI1,63.7,60.0,6.31,6.35,4.03,5192
10437,0.34,Ideal,D,VS1,60.3,57.0,4.52,4.55,2.73,914
7356,0.83,Fair,H,SI2,65.1,59.0,5.84,5.81,3.79,2133
14523,0.81,Very Good,G,VS1,63.1,58.0,5.92,5.96,3.75,3507
18997,0.36,Ideal,I,VS1,62.1,57.0,4.54,4.58,2.83,568
10939,0.33,Very Good,F,VVS1,61.1,58.0,4.42,4.46,2.71,912
23371,0.31,Premium,H,SI1,62.4,57.0,4.35,4.31,2.7,558
5190,1.52,Good,J,VS2,63.3,56.0,7.27,7.33,4.62,7370
3936,0.27,Premium,E,VS1,60.2,59.0,4.2,4.24,2.54,470
16751,0.39,Premium,D,VS2,61.4,60.0,4.7,4.72,2.89,958
8228,1.51,Very Good,I,SI1,59.3,59.0,7.49,7.59,4.47,8856
18011,1.5,Very Good,F,VS2,59.1,59.0,7.45,7.48,4.41,16048
22495,2.14,Ideal,I,SI2,60.7,57.0,8.4,8.34,5.08,14267
6451,2.02,Ideal,J,SI2,62.7,56.9,8.03,8.07,5.05,11314
15719,1.04,Ideal,F,VVS2,61.6,57.0,6.47,6.51,4.0,10804
4398,0.71,Premium,G,SI1,,62.0,5.92,5.83,3.46,2450
26017,1.61,Premium,F,VS2,62.3,59.0,7.53,7.47,4.67,15426
24110,1.01,Premium,H,VS2,60.6,60.0,6.51,6.49,3.94,5260
